token	gold_label	predicted_label
world	O	O
world	O	O
world	O	O
world	O	O
world	O	O
world	O	O
world	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	ARGM-MOD	ARGM-MOD
would	O	O
would	O	O
would	O	O
quickly	O	O
quickly	O	O
quickly	O	O
quickly	O	O
quickly	ARGM-MNR	ARGM-MNR
quickly	O	O
quickly	O	O
quickly	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
eclipsed	ARG1	O
eclipsed	O	O
eclipsed	O	ARG1
eclipsed	O	O
eclipsed	O	O
eclipsed	O	O
eclipsed	O	O
eclipsed	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
once	O	O
once	O	O
once	O	O
once	O	O
once	O	O
once	O	O
once	O	O
once	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
our	O	O
Secretary	O	O
Secretary	O	O
Secretary	O	O
Secretary	O	O
Secretary	O	O
Secretary	ARG1	O
Secretary	ARG0	ARG1
Secretary	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
State	O	O
State	O	O
State	O	O
State	O	O
State	O	O
State	O	O
State	O	O
State	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
finished	O	O
finished	O	O
finished	O	O
finished	O	O
finished	ARGM-TMP	ARGM-TMP
finished	ARG2	O
finished	O	O
finished	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	ARG0	ARG0
whirlwind	O	O
whirlwind	O	O
whirlwind	O	O
whirlwind	O	O
whirlwind	O	O
whirlwind	O	O
whirlwind	O	O
whirlwind	ARGM-ADJ	ARGM-ADJ
tour	O	O
tour	O	O
tour	O	O
tour	O	O
tour	O	O
tour	O	O
tour	ARG1	O
tour	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
from	O	O
from	O	O
from	O	O
from	O	O
from	O	O
from	O	O
from	O	O
from	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
newspapers	O	O
newspapers	O	O
newspapers	O	O
newspapers	O	O
newspapers	ARGM-LOC	O
newspapers	O	O
newspapers	O	O
newspapers	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
It	ARG1	ARG1
It	ARG1	ARG1
's	O	O
's	O	O
just	O	O
just	ARGM-ADV	ARGM-ADV
disappointing	ARG2	ARG2
disappointing	O	O
.	O	O
.	O	O
Most	O	O
Most	O	O
Most	O	O
Most	O	O
Most	O	O
Most	O	O
troubling	ARG1	ARG2
troubling	O	O
troubling	O	O
troubling	O	O
troubling	O	O
troubling	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
however	ARGM-DIS	ARGM-ADV
however	O	O
however	O	O
however	O	O
however	O	O
however	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
fact	ARG2	ARG2
fact	O	O
fact	O	O
fact	O	O
fact	O	O
fact	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
political	O	O
political	O	O
political	O	O
political	O	O
political	O	O
political	O	O
will	O	O
will	O	O
will	ARG1	O
will	ARG1	O
will	O	O
will	ARG1	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
end	O	O
end	O	O
end	O	O
end	O	O
end	O	O
end	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
crisis	O	O
crisis	ARG1	ARG1
crisis	O	O
crisis	O	O
crisis	O	O
crisis	O	O
expressed	O	O
expressed	O	O
expressed	O	O
expressed	O	O
expressed	O	O
expressed	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
few	O	O
few	O	O
few	O	O
few	O	O
few	O	O
few	O	O
short	O	O
short	O	O
short	O	O
short	O	O
short	O	O
short	O	O
weeks	O	O
weeks	O	O
weeks	O	O
weeks	O	O
weeks	O	O
weeks	O	O
ago	O	O
ago	O	O
ago	ARGM-TMP	ARGM-TMP
ago	O	O
ago	O	O
ago	O	O
seems	O	O
seems	O	O
seems	O	O
seems	O	O
seems	O	O
seems	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
ebbed	O	O
ebbed	O	O
ebbed	O	O
ebbed	C-ARG1	C-ARG1
ebbed	O	O
ebbed	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
At	O	O
At	O	O
At	O	O
At	O	O
At	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
time	ARGM-TMP	ARGM-TMP
time	O	O
time	O	O
time	O	O
time	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
UN	O	O
UN	O	O
UN	O	O
UN	O	O
UN	O	O
Secretary	O	O
Secretary	O	O
Secretary	O	O
Secretary	O	O
Secretary	O	O
General	O	O
General	O	O
General	O	O
General	O	O
General	O	O
Kofi	ARG0	O
Kofi	O	O
Kofi	O	O
Kofi	O	O
Kofi	O	O
Annan	O	ARG0
Annan	O	O
Annan	O	O
Annan	O	O
Annan	O	O
demanded	O	O
demanded	O	O
demanded	O	O
demanded	O	O
demanded	O	O
steps	O	O
steps	O	O
steps	O	O
steps	ARGM-PRR	ARG1
steps	ARG0	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
taken	ARG1	ARG1
taken	ARGM-LVB	O
taken	O	O
taken	O	O
taken	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
end	O	O
end	ARGM-PRP	O
end	O	O
end	O	ARGM-PRP
end	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
ethnic	O	O
ethnic	O	O
ethnic	O	O
ethnic	O	O
ethnic	O	O
violence	O	O
violence	O	O
violence	O	O
violence	O	O
violence	ARG1	ARG1
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
Darfur	O	O
Darfur	O	O
Darfur	O	O
Darfur	O	O
Darfur	O	O
within	O	O
within	O	O
within	O	O
within	O	O
within	O	O
48	O	O
48	O	O
48	O	O
48	O	O
48	O	O
hours	O	O
hours	O	O
hours	O	O
hours	O	O
hours	ARGM-TMP	ARG1
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Two	O	O
weeks	O	O
later	O	ARGM-TMP
,	O	O
and	O	O
the	O	O
violence	ARG1	ARG1
continues	O	O
.	O	O
The	O	O
The	O	O
The	O	O
The	O	O
The	O	O
The	O	O
African	O	O
African	O	O
African	O	O
African	O	O
African	O	O
African	O	O
Union	ARG1	O
Union	O	O
Union	O	O
Union	O	O
Union	ARG0	O
Union	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
clearly	ARGM-ADV	ARGM-ADV
clearly	O	O
clearly	O	O
clearly	O	O
clearly	O	O
clearly	O	O
not	ARGM-NEG	ARGM-NEG
not	O	O
not	O	O
not	O	O
not	O	O
not	O	O
up	O	O
up	O	O
up	O	O
up	O	O
up	O	O
up	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
task	ARG2	ARGM-ADV
task	O	O
task	O	O
task	O	O
task	O	O
task	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
keeping	O	O
keeping	ARG1	ARG1
keeping	O	O
keeping	O	O
keeping	O	O
keeping	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
peace	O	O
peace	O	O
peace	ARG1	ARG1
peace	O	O
peace	O	O
peace	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
pledging	ARGM-PRD	O
pledging	O	O
pledging	O	O
pledging	O	O
pledging	O	O
pledging	O	O
300	O	O
300	O	O
300	O	O
300	O	O
300	O	O
300	O	O
troops	O	O
troops	O	O
troops	O	O
troops	O	O
troops	ARG1	ARG2
troops	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
area	O	O
area	O	O
area	O	O
area	O	O
area	ARG2	ARG2
area	ARG0	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	R-ARG0	R-ARG0
will	O	O
will	O	O
will	O	O
will	O	O
will	O	O
will	ARGM-MOD	ARGM-MOD
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
15,000	O	O
15,000	O	O
15,000	O	O
15,000	O	O
15,000	O	O
15,000	ARG1	ARG1
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
according	O	O
according	O	O
according	O	O
according	O	O
according	O	O
according	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
analysts	O	ARG2
analysts	O	O
analysts	O	O
analysts	O	O
analysts	O	O
analysts	ARGM-ADV	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
And	O	O
And	ARGM-DIS	O
And	O	O
And	O	O
international	O	O
international	O	O
international	O	O
international	O	O
donors	O	O
donors	ARG0	ARG0
donors	O	O
donors	O	O
have	O	O
have	O	O
have	O	O
have	O	O
given	O	O
given	O	O
given	O	O
given	O	O
only	O	O
only	O	O
only	O	O
only	O	O
half	O	O
half	ARG1	ARG1
half	O	O
half	O	O
of	O	O
of	O	O
of	O	O
of	O	O
the	O	O
the	O	O
the	O	O
the	O	O
relief	O	O
relief	O	O
relief	ARG1	ARG1
relief	O	O
aid	O	O
aid	O	O
aid	O	O
aid	ARG1	ARG1
that	O	O
that	O	O
that	O	O
that	R-ARG1	R-ARG1
Darfur	O	O
Darfur	O	O
Darfur	O	O
Darfur	ARG0	ARG0
needs	O	O
needs	O	O
needs	ARGM-ADJ	ARGM-ADJ
needs	O	O
,	O	O
,	O	O
,	O	O
,	O	O
according	O	O
according	O	O
according	O	O
according	O	O
to	O	O
to	O	O
to	O	O
to	O	O
the	O	O
the	O	O
the	O	O
the	O	O
local	O	O
local	O	O
local	O	O
local	O	O
UN	O	O
UN	O	O
UN	O	O
UN	O	O
officials	O	O
officials	ARGM-ADV	ARG2
officials	O	O
officials	O	O
.	O	O
.	O	O
.	O	O
.	O	O
So	ARGM-DIS	O
So	O	O
So	O	O
So	O	O
hear	ARG2	O
hear	O	O
hear	O	O
hear	O	O
we	ARG1	ARG1
we	O	O
we	O	O
we	O	O
are	O	O
are	O	O
are	O	O
are	O	O
,	O	O
,	O	O
,	O	O
,	O	O
two	O	O
two	O	O
two	O	O
two	O	O
weeks	O	O
weeks	O	O
weeks	O	O
weeks	O	O
later	ARGM-TMP	O
later	O	O
later	O	ARGM-TMP
later	O	O
,	O	O
,	O	O
,	O	O
,	O	O
after	O	O
after	O	O
after	O	O
after	O	O
that	O	O
that	O	O
that	O	O
that	O	O
dazzling	O	O
dazzling	ARGM-MNR	ARGM-ADJ
dazzling	O	O
dazzling	O	O
PR	O	O
PR	ARGM-PRP	ARG1
PR	O	O
PR	O	O
display	ARGM-TMP	O
display	O	O
display	O	ARGM-LOC
display	O	O
two	O	O
two	O	O
two	O	O
two	O	O
weeks	O	O
weeks	O	O
weeks	O	O
weeks	O	O
ago	O	O
ago	ARGM-TMP	ARGM-TMP
ago	O	O
ago	O	O
by	O	O
by	O	O
by	O	O
by	O	O
Powell	O	O
Powell	ARG0	O
Powell	O	O
Powell	O	O
and	O	O
and	O	O
and	O	O
and	O	O
Annan	O	O
Annan	O	O
Annan	O	O
Annan	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
the	O	O
the	O	O
the	O	O
the	O	O
situation	O	O
situation	O	O
situation	ARG1	ARG1
situation	ARG1	O
on	O	O
on	O	O
on	O	O
on	O	O
the	O	O
the	O	O
the	O	O
the	O	O
ground	O	O
ground	O	O
ground	O	O
ground	O	O
in	O	O
in	O	O
in	O	O
in	O	O
Darfur	O	O
Darfur	O	O
Darfur	O	O
Darfur	O	O
appears	O	O
appears	O	O
appears	O	O
appears	O	O
basically	O	O
basically	O	O
basically	O	O
basically	ARGM-ADV	ARGM-ADV
unchanged	O	O
unchanged	O	O
unchanged	C-ARG1	C-ARG1
unchanged	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Warren	O	O
Warren	ARG0	O
Buffett	O	O
Buffett	O	ARG0
is	O	O
is	O	O
giving	O	O
giving	O	O
away	O	O
away	O	O
85	O	O
85	O	O
%	O	O
%	ARG1	ARG1
of	O	O
of	O	O
his	O	O
his	O	O
wealth	O	O
wealth	O	O
,	O	O
,	O	O
mostly	O	O
mostly	O	O
to	O	O
to	O	O
the	O	O
the	O	O
Bill	O	O
Bill	O	O
and	O	O
and	O	O
Melinda	O	O
Melinda	O	O
Gates	O	O
Gates	O	O
Foundation	O	O
Foundation	ARG2	O
.	O	O
.	O	O
It	ARG1	ARG1
It	O	O
It	O	O
It	O	O
It	O	O
It	O	O
It	O	O
It	O	O
It	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
move	ARG2	ARG2
move	O	O
move	ARG0	ARG1
move	O	O
move	O	O
move	O	O
move	O	O
move	O	O
move	O	O
that	O	O
that	O	O
that	R-ARG0	R-ARG0
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
really	O	O
really	O	O
really	ARGM-EXT	ARGM-ADV
really	O	O
really	O	O
really	O	O
really	O	O
really	O	O
really	O	O
worries	O	O
worries	ARGM-ADJ	ARGM-ADJ
worries	O	O
worries	O	O
worries	O	O
worries	O	O
worries	O	O
worries	O	O
worries	O	O
me	O	O
me	O	O
me	ARG1	ARG1
me	O	O
me	O	O
me	O	O
me	O	O
me	O	O
me	O	O
;	O	O
;	O	O
;	O	O
;	O	O
;	O	O
;	O	O
;	O	O
;	O	O
;	O	O
Buffett	O	O
Buffett	O	O
Buffett	O	O
Buffett	ARG0	ARG0
Buffett	O	O
Buffett	O	O
Buffett	O	O
Buffett	O	O
Buffett	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
usual	O	O
usual	O	O
usual	O	O
usual	ARGM-ADJ	ARGM-ADJ
usual	O	O
usual	O	O
usual	O	O
usual	O	O
usual	O	O
justification	O	O
justification	O	O
justification	O	O
justification	O	O
justification	O	O
justification	ARG1	ARG1
justification	O	O
justification	O	O
justification	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
keeping	O	O
keeping	O	O
keeping	O	O
keeping	ARG1	O
keeping	O	O
keeping	O	O
keeping	O	O
keeping	O	O
keeping	O	O
most	O	O
most	O	O
most	O	O
most	O	O
most	ARG1	ARG1
most	O	O
most	O	O
most	O	O
most	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
he	O	O
he	O	O
he	O	O
he	O	O
he	O	O
he	O	O
he	O	O
he	ARG0	ARG0
he	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
still	O	O
still	O	O
still	O	O
still	O	O
still	O	O
still	O	O
still	O	O
still	ARGM-TMP	ARGM-TMP
still	O	O
compounding	O	O
compounding	O	O
compounding	O	O
compounding	O	O
compounding	O	O
compounding	ARG2	O
compounding	O	O
compounding	O	O
compounding	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
value	O	O
value	O	O
value	O	O
value	O	O
value	O	O
value	O	O
value	O	O
value	ARG1	ARG1
value	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
fortune	O	O
fortune	O	O
fortune	O	O
fortune	O	O
fortune	O	O
fortune	O	O
fortune	O	O
fortune	O	O
fortune	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
pretty	O	O
pretty	O	O
pretty	O	O
pretty	O	O
pretty	O	O
pretty	O	O
pretty	O	O
pretty	O	O
pretty	O	O
high	O	O
high	O	O
high	O	O
high	O	O
high	O	O
high	O	O
high	O	O
high	O	O
high	O	O
rate	O	O
rate	O	O
rate	O	O
rate	O	O
rate	O	O
rate	O	O
rate	O	O
rate	ARGM-MNR	O
rate	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
so	O	O
so	O	O
so	O	O
so	O	O
so	O	O
so	O	O
so	O	O
so	O	O
so	ARGM-ADV	O
any	O	O
any	O	O
any	O	O
any	O	O
any	O	O
any	O	O
any	O	O
any	O	O
any	O	O
gifts	O	O
gifts	O	O
gifts	O	O
gifts	O	O
gifts	O	O
gifts	O	O
gifts	O	O
gifts	O	O
gifts	ARG1	ARG1
now	O	O
now	O	O
now	O	O
now	O	O
now	O	O
now	O	O
now	O	O
now	O	O
now	O	ARGM-TMP
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	ARGM-MOD	ARGM-MOD
mean	O	O
mean	O	O
mean	O	O
mean	O	O
mean	O	O
mean	O	O
mean	O	O
mean	O	O
mean	O	O
significantly	O	O
significantly	O	O
significantly	O	O
significantly	O	O
significantly	O	O
significantly	O	O
significantly	O	O
significantly	O	O
significantly	O	O
less	O	O
less	O	O
less	O	O
less	O	O
less	O	O
less	O	O
less	O	O
less	O	O
less	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	ARG2	ARG2
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
foundation	O	O
foundation	O	O
foundation	O	O
foundation	O	O
foundation	O	O
foundation	O	O
foundation	O	O
foundation	O	O
foundation	O	O
later	O	O
later	O	O
later	O	O
later	O	O
later	O	O
later	O	O
later	O	O
later	O	O
later	O	ARGM-TMP
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
It	ARG1	ARG1
It	ARG1	ARG1
It	O	O
It	O	O
It	O	O
It	O	O
It	O	O
It	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
little	O	O
little	ARGM-EXT	ARGM-EXT
little	O	O
little	O	O
little	O	O
little	O	O
little	O	O
little	O	O
hard	ARG2	ARG2
hard	O	O
hard	O	O
hard	O	O
hard	O	O
hard	O	O
hard	O	O
hard	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
parse	O	ARG2
parse	C-ARG1	ARG1
parse	O	O
parse	O	O
parse	O	O
parse	O	O
parse	O	O
parse	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
at	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
this	O	O
point	O	O
point	O	O
point	O	O
point	O	O
point	ARGM-TMP	ARGM-TMP
point	O	O
point	O	O
point	O	O
his	O	O
his	O	O
his	O	O
his	ARG0	ARG0
his	O	O
his	O	O
his	O	O
his	O	O
ostensible	O	O
ostensible	O	O
ostensible	O	O
ostensible	ARGM-ADJ	ARGM-ADJ
ostensible	O	O
ostensible	O	O
ostensible	O	O
ostensible	O	O
view	O	O
view	O	O
view	O	O
view	O	O
view	ARG1	ARG1
view	O	O
view	O	O
view	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
Gateses	O	O
Gateses	O	O
Gateses	O	O
Gateses	O	O
Gateses	O	O
Gateses	ARG1	ARG1
Gateses	O	O
Gateses	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
very	O	O
very	O	O
very	O	O
very	O	O
very	O	O
very	O	O
very	O	O
very	O	O
good	O	O
good	O	O
good	O	O
good	O	O
good	O	O
good	O	O
good	O	O
good	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
redistributors	O	O
redistributors	O	O
redistributors	O	O
redistributors	O	O
redistributors	ARG2	O
redistributors	ARG2	ARG2
redistributors	O	O
redistributors	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
he	O	O
he	O	O
he	O	O
he	O	O
he	O	O
he	O	O
he	ARG0	ARG0
he	O	O
wants	O	O
wants	O	O
wants	O	O
wants	O	O
wants	O	O
wants	O	O
wants	O	O
wants	O	O
them	O	O
them	O	O
them	O	O
them	O	O
them	O	O
them	O	O
them	ARG1	ARG1
them	ARG0	ARG0
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	ARG1	ARG1
have	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	O	O
money	ARG1	ARG1
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
soon	O	O
soon	O	O
soon	O	O
soon	O	O
soon	O	O
soon	O	O
soon	O	O
soon	ARGM-TMP	ARGM-TMP
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
possible	O	O
possible	O	O
possible	O	O
possible	O	O
possible	O	O
possible	O	O
possible	O	O
possible	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Which	ARG1	ARG1
Which	O	O
Which	O	O
Which	O	O
Which	O	O
Which	O	O
essentially	ARGM-ADV	ARGM-ADV
essentially	O	O
essentially	O	O
essentially	O	O
essentially	O	O
essentially	O	O
sounds	O	O
sounds	O	O
sounds	O	O
sounds	O	O
sounds	O	O
sounds	O	O
like	O	O
like	O	O
like	O	O
like	O	O
like	O	O
like	O	O
he	O	O
he	ARG1	ARG1
he	ARG1	ARG1
he	O	O
he	O	O
he	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
worried	ARG2	O
worried	ARG2	ARG2
worried	O	O
worried	O	O
worried	O	O
worried	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
Bill	O	O
Bill	O	O
Bill	O	O
Bill	O	O
Bill	O	ARG0
Bill	ARG1	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
or	O	O
Melinda	O	O
Melinda	O	O
Melinda	O	O
Melinda	O	O
Melinda	O	O
Melinda	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
are	O	O
going	O	O
going	O	O
going	ARG0	ARG1
going	O	O
going	O	O
going	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
die	O	O
die	O	O
die	O	O
die	O	O
die	O	O
die	O	O
soon	O	O
soon	O	O
soon	O	O
soon	O	O
soon	O	O
soon	ARGM-TMP	ARGM-TMP
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
I	ARG0	ARG0
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
assume	O	O
assume	O	O
assume	O	O
assume	O	O
assume	O	O
assume	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
actual	O	O
actual	O	O
actual	O	O
actual	O	O
actual	O	O
actual	O	O
reason	O	O
reason	ARG1	ARG1
reason	O	O
reason	O	O
reason	O	O
reason	O	O
is	ARG1	O
is	O	O
is	O	O
is	O	O
is	O	O
is	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
he	O	O
he	O	O
he	ARG1	ARG1
he	ARG1	ARG1
he	O	O
he	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
worried	O	O
worried	ARG2	O
worried	ARG2	ARG2
worried	O	O
worried	O	O
worried	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
Berkshire	O	O
Berkshire	O	O
Berkshire	O	O
Berkshire	O	O
Berkshire	O	O
Berkshire	O	O
Hathaway	O	O
Hathaway	O	O
Hathaway	O	O
Hathaway	O	O
Hathaway	ARG1	ARG1
Hathaway	O	ARG0
just	O	O
just	O	O
just	O	O
just	O	O
just	ARGM-DIS	ARGM-ADV
just	O	O
ca	O	O
ca	O	O
ca	O	O
ca	O	O
ca	ARGM-MOD	ARGM-MOD
ca	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	ARGM-NEG	ARGM-NEG
n't	O	O
grow	O	O
grow	O	O
grow	O	O
grow	ARG0	ARG1
grow	O	O
grow	O	O
quickly	O	O
quickly	O	O
quickly	O	O
quickly	O	O
quickly	O	O
quickly	O	O
enough	O	O
enough	O	O
enough	O	O
enough	O	ARG1
enough	ARGM-TMP	ARG2
enough	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
justify	O	O
justify	O	O
justify	O	O
justify	O	O
justify	O	O
justify	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
his	O	O
usual	O	O
usual	O	O
usual	O	O
usual	O	O
usual	O	O
usual	O	O
charity	O	O
charity	O	O
charity	O	O
charity	O	O
charity	O	O
charity	O	O
policy	O	O
policy	O	O
policy	O	O
policy	O	O
policy	O	O
policy	ARG1	ARG1
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
I	ARG1	ARG1
I	ARG0	ARG0
I	O	O
'm	O	O
'm	O	O
'm	O	O
not	ARGM-NEG	ARGM-NEG
not	ARGM-NEG	ARGM-NEG
not	O	O
sure	ARG2	ARG2
sure	O	O
